timestamp,segmentid,occupancy_rate,capacity,hour,day_of_week,month,is_weekend,is_rush_hour,hour_sin,hour_cos,day_sin,day_cos,predicted_occupancy_rate,data_split
2013-06-17 16:00:00,585061,0.875,4.0,16,0,6,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.5946568250656128,train
2013-06-17 17:00:00,585061,0.75,4.0,17,0,6,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5953902006149292,train
2013-06-17 18:00:00,585061,0.75,4.0,18,0,6,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5861303210258484,train
2013-06-17 19:00:00,585061,0.75,4.0,19,0,6,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5683181881904602,train
2013-06-17 20:00:00,585061,0.75,4.0,20,0,6,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.538301408290863,train
2013-06-17 21:00:00,585061,1.0,4.0,21,0,6,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49203774333000183,train
2013-06-17 22:00:00,585061,0.5,4.0,22,0,6,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4459437429904938,train
2013-06-17 23:00:00,585061,0.25,4.0,23,0,6,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.39619481563568115,train
2013-06-18 00:00:00,585061,0.25,4.0,0,1,6,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3487250506877899,train
2013-06-18 01:00:00,585061,0.25,4.0,1,1,6,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.3119562864303589,train
2013-06-18 02:00:00,585061,0.25,4.0,2,1,6,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.29494333267211914,train
2013-06-18 03:00:00,585061,0.25,4.0,3,1,6,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.2902531623840332,train
2013-06-18 05:00:00,585061,0.25,4.0,5,1,6,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.29757192730903625,train
2013-06-18 06:00:00,585061,0.25,4.0,6,1,6,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.3170759677886963,train
2013-06-18 07:00:00,585061,0.5,4.0,7,1,6,0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.345483660697937,train
2013-06-18 09:00:00,585061,0.5,4.0,9,1,6,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.39140236377716064,train
2013-06-18 11:00:00,585061,0.75,4.0,11,1,6,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.44954729080200195,train
2013-06-18 12:00:00,585061,1.0,4.0,12,1,6,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4996882975101471,train
2013-06-18 13:00:00,585061,0.75,4.0,13,1,6,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5402961373329163,train
2013-06-18 14:00:00,585061,0.5,4.0,14,1,6,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.5666314363479614,train
2013-06-18 16:00:00,585061,0.5,4.0,16,1,6,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.5761916041374207,train
2013-06-18 17:00:00,585061,0.375,4.0,17,1,6,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5759735107421875,train
2013-06-18 18:00:00,585061,1.0,4.0,18,1,6,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.5671924948692322,train
2013-06-18 19:00:00,585061,0.5,4.0,19,1,6,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5524410605430603,train
2013-06-18 20:00:00,585061,0.5,4.0,20,1,6,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5230410695075989,train
2013-06-18 21:00:00,585061,0.5,4.0,21,1,6,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4812268614768982,train
2013-06-18 22:00:00,585061,0.5,4.0,22,1,6,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4389282464981079,train
2013-06-18 23:00:00,585061,0.25,4.0,23,1,6,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.3996918201446533,train
2013-06-19 02:00:00,585061,0.25,4.0,2,2,6,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.36401933431625366,train
2013-06-19 04:00:00,585061,0.6875,4.0,4,2,6,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.34074100852012634,train
2013-06-19 06:00:00,585061,0.25,4.0,6,2,6,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.3392321765422821,train
2013-06-19 07:00:00,585061,0.0,4.0,7,2,6,0,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.34660887718200684,train
2013-06-19 08:00:00,585061,0.0,4.0,8,2,6,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.3671455383300781,train
2013-06-19 10:00:00,585061,0.25,4.0,10,2,6,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.398474782705307,train
2013-06-19 11:00:00,585061,0.25,4.0,11,2,6,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.43746253848075867,train
2013-06-19 12:00:00,585061,0.75,4.0,12,2,6,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.47537997364997864,train
2013-06-19 13:00:00,585061,0.5833333333333334,4.0,13,2,6,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5119644999504089,train
2013-06-19 15:00:00,585061,0.75,4.0,15,2,6,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.5383724570274353,train
2013-06-19 17:00:00,585061,0.75,4.0,17,2,6,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5559390783309937,train
2013-06-19 18:00:00,585061,0.75,4.0,18,2,6,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5625513792037964,train
2013-06-19 19:00:00,585061,0.5,4.0,19,2,6,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.560407280921936,train
2013-06-19 20:00:00,585061,0.5,4.0,20,2,6,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.543584942817688,train
2013-06-19 21:00:00,585061,0.25,4.0,21,2,6,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5160924792289734,train
2013-06-19 22:00:00,585061,0.5,4.0,22,2,6,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.48075050115585327,train
2013-06-19 23:00:00,585061,0.5,4.0,23,2,6,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.4480865001678467,train
2013-06-20 00:00:00,585061,0.5,4.0,0,3,6,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.4189597964286804,train
2013-06-20 01:00:00,585061,0.5,4.0,1,3,6,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.39713022112846375,train
2013-06-20 03:00:00,585061,0.5,4.0,3,3,6,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.3881533443927765,train
2013-06-20 04:00:00,585061,0.25,4.0,4,3,6,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.38969895243644714,train
2013-06-20 05:00:00,585061,0.0,4.0,5,3,6,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.39426156878471375,train
2013-06-20 06:00:00,585061,0.0,4.0,6,3,6,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.4026508629322052,train
2013-06-20 08:00:00,585061,0.125,4.0,8,3,6,0,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.4163816273212433,train
2013-06-20 09:00:00,585061,0.125,4.0,9,3,6,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.44695842266082764,train
2013-06-20 10:00:00,585061,0.0,4.0,10,3,6,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.48185765743255615,train
2013-06-20 11:00:00,585061,0.375,4.0,11,3,6,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.5079357624053955,train
2013-06-20 12:00:00,585061,0.25,4.0,12,3,6,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5281955003738403,train
2013-06-20 14:00:00,585061,0.25,4.0,14,3,6,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5418795347213745,train
2013-06-20 15:00:00,585061,0.75,4.0,15,3,6,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5492616891860962,train
2013-06-20 16:00:00,585061,0.25,4.0,16,3,6,0,1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5537213683128357,train
2013-06-20 17:00:00,585061,0.5,4.0,17,3,6,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5560263395309448,train
2013-06-20 19:00:00,585061,0.25,4.0,19,3,6,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5543355941772461,train
2013-06-20 20:00:00,585061,0.25,4.0,20,3,6,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5384463667869568,train
2013-06-20 21:00:00,585061,0.75,4.0,21,3,6,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.5170312523841858,train
2013-06-20 22:00:00,585061,0.75,4.0,22,3,6,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.4942694306373596,train
2013-06-20 23:00:00,585061,1.0,4.0,23,3,6,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4736369252204895,train
2013-06-21 00:00:00,585061,0.875,4.0,0,4,6,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4589824974536896,train
2013-06-21 01:00:00,585061,0.75,4.0,1,4,6,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.44867396354675293,train
2013-06-21 02:00:00,585061,0.75,4.0,2,4,6,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.44233402609825134,train
2013-06-21 03:00:00,585061,0.75,4.0,3,4,6,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.44296184182167053,train
2013-06-21 05:00:00,585061,0.75,4.0,5,4,6,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.4513513445854187,train
2013-06-21 06:00:00,585061,0.5,4.0,6,4,6,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4691691994667053,train
2013-06-21 08:00:00,585061,0.25,4.0,8,4,6,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4878424108028412,train
2013-06-21 10:00:00,585061,0.5,4.0,10,4,6,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5088281035423279,train
2013-06-21 11:00:00,585061,0.75,4.0,11,4,6,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5291136503219604,train
2013-06-21 12:00:00,585061,1.0,4.0,12,4,6,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5421429872512817,train
2013-06-21 14:00:00,585061,1.0,4.0,14,4,6,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5526765584945679,train
2013-06-21 15:00:00,585061,0.5,4.0,15,4,6,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5610273480415344,train
2013-06-21 16:00:00,585061,0.5,4.0,16,4,6,0,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5639981031417847,train
2013-06-21 18:00:00,585061,0.25,4.0,18,4,6,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5638918280601501,train
2013-06-21 19:00:00,585061,0.75,4.0,19,4,6,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5528543591499329,train
2013-06-21 20:00:00,585061,0.75,4.0,20,4,6,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5387468338012695,train
2013-06-21 22:00:00,585061,0.75,4.0,22,4,6,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.5232717990875244,train
2013-06-22 00:00:00,585061,0.75,4.0,0,5,6,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.5016462802886963,train
2013-06-22 01:00:00,585061,0.75,4.0,1,5,6,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.476106733083725,train
2013-06-22 03:00:00,585061,0.5,4.0,3,5,6,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.45644906163215637,train
2013-06-22 05:00:00,585061,0.75,4.0,5,5,6,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.4439314603805542,train
2013-06-22 06:00:00,585061,0.75,4.0,6,5,6,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4471011757850647,train
2013-06-22 07:00:00,585061,0.5,4.0,7,5,6,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.4641151428222656,train
2013-06-22 08:00:00,585061,0.25,4.0,8,5,6,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.4913787841796875,train
2013-06-22 11:00:00,585061,0.25,4.0,11,5,6,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.5195087790489197,train
2013-06-22 14:00:00,585061,0.25,4.0,14,5,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.5434698462486267,train
2013-06-22 15:00:00,585061,0.3125,4.0,15,5,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.5526710748672485,train
2013-06-22 16:00:00,585061,0.5,4.0,16,5,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.5582809448242188,train
2013-06-22 17:00:00,585061,0.25,4.0,17,5,6,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.5631850957870483,train
2013-06-22 18:00:00,585061,0.5,4.0,18,5,6,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.564590573310852,train
2013-06-22 19:00:00,585061,0.5,4.0,19,5,6,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.5640071630477905,train
2013-06-22 20:00:00,585061,0.5,4.0,20,5,6,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5599446892738342,train
2013-06-22 21:00:00,585061,0.5,4.0,21,5,6,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.5531719326972961,train
2013-06-22 23:00:00,585061,0.625,4.0,23,5,6,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.541785478591919,train
2013-06-23 01:00:00,585061,0.75,4.0,1,6,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5248400568962097,train
2013-06-23 02:00:00,585061,0.75,4.0,2,6,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5138751268386841,train
2013-06-23 03:00:00,585061,0.75,4.0,3,6,6,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.5121863484382629,train
2013-06-23 04:00:00,585061,0.75,4.0,4,6,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5197508931159973,train
2013-06-23 05:00:00,585061,0.75,4.0,5,6,6,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.5343945622444153,train
2013-06-23 06:00:00,585061,0.75,4.0,6,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.5556155443191528,train
2013-06-23 07:00:00,585061,0.5,4.0,7,6,6,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.5714897513389587,train
2013-06-23 08:00:00,585061,0.625,4.0,8,6,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.5838004946708679,train
